response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.5199,0.2916,0.1693,0.0001,2.1949,0.0333,200,0.0081
2.5661,0.2913,0.1695,0.0002,2.2405,0.0339,200,0.0080
2.6209,0.2908,0.1688,0.0000,2.2926,0.0344,200,0.0061
2.6666,0.2907,0.1683,0.0001,2.3406,0.0351,200,0.0089
2.7042,0.2907,0.1685,0.0002,2.3797,0.0335,200,0.0091
2.7451,0.2898,0.1678,0.0004,2.4146,0.0402,200,0.0097
2.7557,0.2901,0.1682,0.0001,2.4298,0.0357,200,0.0099
2.7873,0.2923,0.1703,0.0002,2.4618,0.0329,200,0.0074
2.8401,0.2911,0.1681,0.0000,2.5154,0.0334,200,0.0090
2.3331,0.0000,0.0000,0.0000,2.3214,0.0116,200,0.7390
2.3567,0.0000,0.0000,0.0000,2.3462,0.0103,200,0.7674
2.3448,0.0000,0.0000,0.0000,2.3347,0.0100,200,0.8118
2.3588,0.0000,0.0000,0.0000,2.3481,0.0107,200,0.8306
2.3668,0.0000,0.0000,0.0000,2.3554,0.0113,200,0.8511
2.3743,0.0000,0.0000,0.0000,2.3630,0.0112,200,0.8661
2.4022,0.0000,0.0000,0.0000,2.3908,0.0112,200,0.8950
2.3861,0.0000,0.0000,0.0000,2.3749,0.0111,200,0.9363
2.3721,0.0000,0.0000,0.0000,2.3608,0.0112,200,0.9886
2.3581,0.0000,0.0000,0.0000,2.3418,0.0162,200,1.0481
2.3679,0.0000,0.0000,0.0000,2.3552,0.0127,200,1.0736
2.3723,0.0000,0.0000,0.0000,2.3608,0.0114,200,1.0921
2.3663,0.0000,0.0000,0.0001,2.3546,0.0116,200,1.1195
2.3413,0.0000,0.0000,0.0000,2.3285,0.0127,200,1.1611
2.2469,0.0000,0.0000,0.0001,2.2354,0.0112,200,1.2840
2.2414,0.0000,0.0000,0.0000,2.2287,0.0126,200,1.3071
2.2275,0.0000,0.0000,0.0000,2.2114,0.0160,200,1.3482
2.2384,0.0000,0.0000,0.0000,2.2269,0.0113,200,1.3693
2.2405,0.0000,0.0000,0.0000,2.2255,0.0148,200,1.3936
2.2541,0.0000,0.0000,0.0000,2.2389,0.0150,200,1.4109
2.2584,0.0000,0.0000,0.0000,2.2432,0.0151,200,1.4534
2.2585,0.0000,0.0000,0.0000,2.2434,0.0151,200,1.4759
2.2406,0.0000,0.0000,0.0000,2.2250,0.0155,200,1.5251
2.2088,0.0000,0.0000,0.0001,2.1932,0.0153,200,1.5854
2.2179,0.0000,0.0000,0.0000,2.2025,0.0153,200,1.6120
2.2100,0.0000,0.0000,0.0000,2.1951,0.0148,200,1.6604
2.1932,0.0000,0.0000,0.0000,2.1782,0.0149,200,1.6994
2.1498,0.0000,0.0000,0.0000,2.1340,0.0158,200,1.8062
2.1633,0.0000,0.0000,0.0000,2.1072,0.0559,200,1.7934
2.1401,0.0000,0.0000,0.0000,2.1247,0.0153,200,1.8679
2.2047,0.0000,0.0000,0.0000,2.1562,0.0484,200,1.8107
2.1209,0.0000,0.0000,0.0000,2.1073,0.0135,200,1.9087
2.1107,0.0000,0.0000,0.0000,2.1011,0.0095,200,1.9422
2.0734,0.0000,0.0000,0.0000,2.0627,0.0106,200,1.9972
2.0601,0.0000,0.0000,0.0000,2.0491,0.0110,200,2.0412
2.0304,0.0000,0.0000,0.0001,2.0207,0.0097,200,2.0989
2.0450,0.0000,0.0000,0.0000,2.0178,0.0271,200,2.1305
2.0183,0.0000,0.0000,0.0000,2.0083,0.0099,200,2.1694
2.0131,0.0000,0.0000,0.0000,2.0024,0.0106,200,2.1933
2.0363,0.0000,0.0000,0.0000,2.0262,0.0100,200,2.2120
2.0323,0.0000,0.0000,0.0000,2.0224,0.0099,200,2.2469
2.0383,0.0000,0.0000,0.0000,2.0223,0.0159,200,2.2735
2.0528,0.0000,0.0000,0.0000,2.0393,0.0134,200,2.3003
2.0613,0.0000,0.0000,0.0000,2.0475,0.0137,200,2.3067
2.0363,0.0000,0.0000,0.0000,2.0228,0.0134,200,2.3463
2.0209,0.0000,0.0000,0.0000,2.0077,0.0131,200,2.3762
2.0434,0.0000,0.0000,0.0001,2.0324,0.0110,200,2.4000
2.0528,0.0000,0.0000,0.0000,2.0407,0.0119,200,2.4270
2.0730,0.0000,0.0000,0.0000,2.0553,0.0177,200,2.4474
2.0822,0.0000,0.0000,0.0000,2.0667,0.0155,200,2.4778
2.0900,0.0000,0.0000,0.0000,2.0726,0.0173,200,2.4990
2.0808,0.0000,0.0000,0.0000,2.0656,0.0151,200,2.5281
2.0506,0.0000,0.0000,0.0000,2.0355,0.0150,200,2.5742
2.0278,0.0000,0.0000,0.0000,2.0149,0.0129,200,2.6270
2.0095,0.0000,0.0000,0.0000,1.9952,0.0142,200,2.6756
1.9922,0.0000,0.0000,0.0000,1.9768,0.0153,200,2.7133
1.9856,0.0000,0.0000,0.0000,1.9746,0.0110,200,2.7548
2.0150,0.0000,0.0000,0.0000,2.0039,0.0110,200,2.7656
2.0109,0.0000,0.0000,0.0000,1.9956,0.0152,200,2.7947
1.9811,0.0000,0.0000,0.0000,1.9702,0.0107,200,2.8491
1.9515,0.0000,0.0000,0.0000,1.9391,0.0123,200,3.0722
1.9234,0.0000,0.0000,0.0001,1.9121,0.0111,200,3.1240
1.9235,0.0000,0.0000,0.0001,1.9120,0.0113,200,3.1566
1.9446,0.0000,0.0000,0.0000,1.9296,0.0148,200,3.1894
1.9592,0.0000,0.0000,0.0001,1.9492,0.0099,200,3.2179
1.9578,0.0000,0.0000,0.0000,1.9474,0.0103,200,3.2405
1.9259,0.0000,0.0000,0.0001,1.9138,0.0120,200,3.2972
1.9124,0.0000,0.0000,0.0000,1.8986,0.0138,200,3.3607
1.9733,0.0000,0.0000,0.0000,1.9110,0.0622,200,3.3225
1.8925,0.0000,0.0000,0.0000,1.8709,0.0215,200,3.4062
1.8871,0.0000,0.0000,0.0000,1.8770,0.0099,200,3.4415
1.9038,0.0000,0.0000,0.0001,1.8931,0.0105,200,3.4644
1.9000,0.0000,0.0000,0.0000,1.8900,0.0099,200,3.4858
1.9319,0.0000,0.0000,0.0000,1.9177,0.0142,200,3.5023
1.9225,0.0000,0.0000,0.0000,1.9125,0.0099,200,3.5309
1.9405,0.0000,0.0000,0.0000,1.9269,0.0134,200,3.5485
1.9600,0.0000,0.0000,0.0000,1.9374,0.0225,200,3.5757
1.9591,0.0000,0.0000,0.0000,1.9299,0.0291,200,3.6077
1.9642,0.0000,0.0000,0.0000,1.9346,0.0295,200,3.6341
1.9645,0.0000,0.0000,0.0000,1.9354,0.0290,200,3.6649
1.9493,0.0000,0.0000,0.0000,1.9200,0.0292,200,3.7118
1.9971,0.0000,0.0000,0.0000,1.9750,0.0220,200,3.7344
2.0841,0.0000,0.0000,0.0000,2.0618,0.0222,200,3.7657
2.0966,0.0000,0.0000,0.0000,2.0833,0.0132,200,3.7942
2.1375,0.0000,0.0000,0.0000,2.1268,0.0106,200,3.8299
2.1199,0.0000,0.0000,0.0000,2.1083,0.0115,200,3.8704
2.1414,0.0000,0.0000,0.0000,2.1310,0.0103,200,3.8926
2.1293,0.0000,0.0000,0.0000,2.1190,0.0103,200,3.9560
2.1498,0.0000,0.0000,0.0000,2.1388,0.0109,200,4.0080
2.2043,0.0000,0.0000,0.0000,2.1682,0.0360,200,3.9568
2.2008,0.0000,0.0000,0.0000,2.1611,0.0397,200,4.0155
2.1902,0.0000,0.0000,0.0000,2.1764,0.0137,200,4.0297
2.1936,0.0000,0.0000,0.0000,2.1831,0.0103,200,4.0530
2.2015,0.0000,0.0000,0.0000,2.1910,0.0104,200,4.0706
2.1989,0.0000,0.0000,0.0000,2.1884,0.0104,200,4.1013
2.2001,0.0000,0.0000,0.0000,2.1894,0.0106,200,4.1294
2.1641,0.0000,0.0000,0.0000,2.1539,0.0102,200,4.1877
2.2188,0.0000,0.0000,0.0000,2.2030,0.0156,200,4.1755
2.2292,0.0000,0.0000,0.0000,2.2149,0.0142,200,4.2064
2.2086,0.0000,0.0000,0.0000,2.1951,0.0135,200,4.2484
2.2059,0.0000,0.0000,0.0000,2.1929,0.0129,200,4.2792
2.1926,0.0000,0.0000,0.0000,2.1746,0.0179,200,4.3117
2.1765,0.0000,0.0000,0.0000,2.1632,0.0132,200,4.3531
2.1848,0.0000,0.0000,0.0000,2.1710,0.0137,200,4.3680
2.1975,0.0000,0.0000,0.0000,2.1840,0.0134,200,4.3827
2.2408,0.0000,0.0000,0.0000,2.2145,0.0262,200,4.3971
2.2252,0.0000,0.0000,0.0000,2.2119,0.0132,200,4.4435
2.2362,0.0000,0.0000,0.0000,2.2226,0.0135,200,4.4798
2.2184,0.0000,0.0000,0.0000,2.2050,0.0133,200,4.5205
2.1984,0.0000,0.0000,0.0000,2.1805,0.0178,200,4.5600
2.2000,0.0000,0.0000,0.0001,2.1861,0.0137,200,4.5890
2.2003,0.0000,0.0000,0.0000,2.1865,0.0137,200,4.6089
2.2048,0.0000,0.0000,0.0000,2.1945,0.0103,200,4.6248
2.2093,0.0000,0.0000,0.0000,2.1948,0.0142,200,4.6549
2.2136,0.0000,0.0000,0.0000,2.2033,0.0103,200,4.6852
2.2374,0.0000,0.0000,0.0001,2.2269,0.0104,200,4.7055
2.2953,0.0000,0.0000,0.0000,2.2849,0.0103,200,4.7405
2.2716,0.0000,0.0000,0.0001,2.2609,0.0106,200,4.7806
2.2851,0.0000,0.0000,0.0000,2.2748,0.0102,200,4.8056
2.2958,0.0000,0.0000,0.0000,2.2857,0.0100,200,4.8302
2.3124,0.0000,0.0000,0.0000,2.3014,0.0108,200,5.0237
2.3116,0.0000,0.0000,0.0000,2.3008,0.0107,200,5.0474
2.3346,0.0000,0.0000,0.0000,2.3239,0.0106,200,5.0802
2.3028,0.0000,0.0000,0.0000,2.2923,0.0104,200,5.1339
2.2984,0.0000,0.0000,0.0000,2.2817,0.0166,200,5.1772
2.2888,0.0000,0.0000,0.0000,2.2709,0.0178,200,5.1982
2.2938,0.0000,0.0000,0.0000,2.2833,0.0104,200,5.2230
2.2672,0.0000,0.0000,0.0000,2.2460,0.0212,200,5.2731
2.2571,0.0000,0.0000,0.0000,2.2459,0.0111,200,5.2957
2.3062,0.0000,0.0000,0.0000,2.2943,0.0119,200,5.2987
2.3078,0.0000,0.0000,0.0000,2.2956,0.0120,200,5.3286
2.2934,0.0000,0.0000,0.0000,2.2819,0.0114,200,5.3682
2.2995,0.0000,0.0000,0.0001,2.2880,0.0114,200,5.3859
2.2786,0.0000,0.0000,0.0000,2.2671,0.0114,200,5.4343
2.3088,0.0000,0.0000,0.0000,2.2971,0.0116,200,5.4535
2.3024,0.0000,0.0000,0.0001,2.2907,0.0115,200,5.4890
2.2853,0.0000,0.0000,0.0001,2.2731,0.0120,200,5.5357
2.2705,0.0000,0.0000,0.0000,2.2561,0.0142,200,5.5668
2.2667,0.0000,0.0000,0.0001,2.2503,0.0163,200,5.5983
2.2732,0.0000,0.0000,0.0001,2.2614,0.0117,200,5.6294
2.2598,0.0000,0.0000,0.0000,2.2485,0.0112,200,5.6610
2.2372,0.0000,0.0000,0.0000,2.2258,0.0113,200,5.7316
2.1382,0.0000,0.0000,0.0000,2.1262,0.0119,200,5.8498
2.1311,0.0000,0.0000,0.0000,2.1210,0.0099,200,5.8907
2.0753,0.0000,0.0000,0.0001,2.0666,0.0085,200,5.9673
2.0870,0.0000,0.0000,0.0000,2.0786,0.0084,200,5.9904
2.0832,0.0000,0.0000,0.0001,2.0745,0.0085,200,6.0340
2.0638,0.0000,0.0000,0.0001,2.0542,0.0095,200,6.0854
2.0261,0.0000,0.0000,0.0000,2.0136,0.0124,200,6.1578
2.0862,0.0000,0.0000,0.0000,2.0529,0.0332,200,6.1611
2.0444,0.0000,0.0000,0.0000,2.0124,0.0318,200,6.2163
2.0641,0.0000,0.0000,0.0001,2.0554,0.0085,200,6.2198
2.0877,0.0000,0.0000,0.0000,2.0789,0.0088,200,6.2465
2.0803,0.0000,0.0000,0.0001,2.0717,0.0086,200,6.2721
2.0984,0.0000,0.0000,0.0000,2.0877,0.0106,200,6.3002
2.1060,0.0000,0.0000,0.0000,2.0952,0.0108,200,6.3294
2.1072,0.0000,0.0000,0.0000,2.0962,0.0109,200,6.3518
2.0891,0.0000,0.0000,0.0000,2.0782,0.0107,200,6.3943
2.0723,0.0000,0.0000,0.0000,2.0613,0.0109,200,6.4356
2.0993,0.0000,0.0000,0.0000,2.0871,0.0121,200,6.4570
2.0906,0.0000,0.0000,0.0000,2.0792,0.0113,200,6.4852
2.1000,0.0000,0.0000,0.0000,2.0891,0.0108,200,6.5043
2.1031,0.0000,0.0000,0.0000,2.0921,0.0109,200,6.5296
2.1104,0.0000,0.0000,0.0000,2.0992,0.0111,200,6.5528
2.1058,0.0000,0.0000,0.0000,2.0922,0.0135,200,6.5802
2.0755,0.0000,0.0000,0.0001,2.0646,0.0108,200,6.6379
2.0694,0.0000,0.0000,0.0000,2.0580,0.0112,200,6.6687
2.0439,0.0000,0.0000,0.0000,2.0331,0.0108,200,6.7161
2.0480,0.0000,0.0000,0.0000,2.0335,0.0144,200,6.7389
2.0632,0.0000,0.0000,0.0000,2.0518,0.0114,200,6.7584
2.0597,0.0000,0.0000,0.0000,2.0465,0.0131,200,6.7890
2.0603,0.0000,0.0000,0.0000,2.0463,0.0139,200,6.8091
2.0681,0.0000,0.0000,0.0000,2.0569,0.0111,200,6.8296
2.0502,0.0000,0.0000,0.0000,2.0345,0.0156,200,6.8642
2.0626,0.0000,0.0000,0.0000,2.0510,0.0116,200,6.8988
2.0706,0.0000,0.0000,0.0000,2.0524,0.0181,200,6.9430
2.0113,0.0000,0.0000,0.0000,1.9944,0.0168,200,7.0358
2.0234,0.0000,0.0000,0.0000,2.0079,0.0154,200,7.0522
2.0039,0.0000,0.0000,0.0000,1.9922,0.0116,200,7.0906
1.9976,0.0000,0.0000,0.0000,1.9859,0.0116,200,7.1259
2.0078,0.0000,0.0000,0.0000,1.9981,0.0096,200,7.3361
2.0242,0.0000,0.0000,0.0000,2.0082,0.0159,200,7.3590
2.0124,0.0000,0.0000,0.0001,2.0022,0.0101,200,7.4148
2.0455,0.0000,0.0000,0.0001,2.0362,0.0092,200,7.4368
2.0587,0.0000,0.0000,0.0000,2.0490,0.0096,200,7.4756
2.0780,0.0000,0.0000,0.0000,2.0653,0.0126,200,7.4870
2.0725,0.0000,0.0000,0.0000,2.0631,0.0093,200,7.5168
2.0847,0.0000,0.0000,0.0000,2.0727,0.0120,200,7.5403
2.0911,0.0000,0.0000,0.0000,2.0817,0.0093,200,7.5528
2.0884,0.0000,0.0000,0.0000,2.0777,0.0106,200,7.6049
2.0704,0.0000,0.0000,0.0000,2.0594,0.0109,200,7.6364
2.0854,0.0000,0.0000,0.0000,2.0749,0.0105,200,7.6615
2.0863,0.0000,0.0000,0.0000,2.0770,0.0093,200,7.6854
2.0839,0.0000,0.0000,0.0000,2.0750,0.0088,200,7.7129
2.0519,0.0000,0.0000,0.0000,2.0421,0.0098,200,7.7623
2.0531,0.0000,0.0000,0.0000,2.0425,0.0105,200,7.7913
2.0494,0.0000,0.0000,0.0001,2.0398,0.0094,200,7.8210
2.0668,0.0000,0.0000,0.0000,2.0478,0.0190,200,7.8373
2.0495,0.0000,0.0000,0.0000,2.0370,0.0124,200,7.8650
2.0327,0.0000,0.0000,0.0000,2.0206,0.0120,200,7.9026
2.0377,0.0000,0.0000,0.0000,2.0278,0.0097,200,7.9209
2.0495,0.0000,0.0000,0.0000,2.0211,0.0284,200,7.9688
2.0330,0.0000,0.0000,0.0001,2.0092,0.0237,200,7.9881
2.0128,0.0000,0.0000,0.0000,2.0003,0.0123,200,8.0218
2.0241,0.0000,0.0000,0.0000,2.0124,0.0116,200,8.0426
2.0225,0.0000,0.0000,0.0000,2.0070,0.0154,200,8.0774
2.0086,0.0000,0.0000,0.0000,1.9887,0.0199,200,8.1172
2.0209,0.0000,0.0000,0.0001,2.0053,0.0155,200,8.1492
2.0086,0.0000,0.0000,0.0000,1.9919,0.0167,200,8.1839
1.9934,0.0000,0.0000,0.0000,1.9616,0.0317,200,8.2473
2.0257,0.0000,0.0000,0.0000,2.0053,0.0203,200,8.2607
2.0245,0.0000,0.0000,0.0000,2.0084,0.0161,200,8.2840
1.9970,0.0000,0.0000,0.0000,1.9794,0.0174,200,8.3342
2.0062,0.0000,0.0000,0.0000,1.9899,0.0162,200,8.3525
2.0159,0.0000,0.0000,0.0000,2.0003,0.0155,200,8.3986
2.0030,0.0000,0.0000,0.0000,1.9922,0.0107,200,8.4354
2.0043,0.0000,0.0000,0.0001,1.9931,0.0110,200,8.4590
2.0073,0.0000,0.0000,0.0001,1.9981,0.0091,200,8.4834
2.0046,0.0000,0.0000,0.0000,1.9953,0.0092,200,8.5079
1.9868,0.0000,0.0000,0.0000,1.9769,0.0098,200,8.5563
1.9967,0.0000,0.0000,0.0000,1.9875,0.0091,200,8.5758
1.9970,0.0000,0.0000,0.0000,1.9864,0.0106,200,8.6044
1.9939,0.0000,0.0000,0.0000,1.9850,0.0088,200,8.6327
2.1064,0.0000,0.0000,0.0000,2.0926,0.0138,200,8.6632
2.1985,0.0000,0.0000,0.0000,2.1832,0.0153,200,8.6860
2.2372,0.0000,0.0000,0.0000,2.2256,0.0115,200,8.7134
2.2432,0.0000,0.0000,0.0000,2.2322,0.0109,200,8.7380
2.2568,0.0000,0.0000,0.0000,2.2461,0.0105,200,8.7600
2.2499,0.0000,0.0000,0.0000,2.2389,0.0110,200,8.7869
2.2523,0.0000,0.0000,0.0000,2.2416,0.0105,200,8.8216
2.2583,0.0000,0.0000,0.0000,2.2468,0.0113,200,8.8487
2.2619,0.0000,0.0000,0.0000,2.2515,0.0103,200,8.8695
2.2641,0.0000,0.0000,0.0000,2.2532,0.0108,200,8.8977
2.2650,0.0000,0.0000,0.0000,2.2545,0.0104,200,8.9144
2.2392,0.0000,0.0000,0.0001,2.2288,0.0103,200,8.9614
2.2038,0.0000,0.0000,0.0000,2.1892,0.0145,200,9.0136
2.2054,0.0000,0.0000,0.0000,2.1946,0.0107,200,9.0471
2.1968,0.0000,0.0000,0.0000,2.1858,0.0109,200,9.0757
2.2777,0.0000,0.0000,0.0000,2.1790,0.0987,200,9.0945
2.2846,0.0000,0.0000,0.0000,2.2632,0.0214,200,9.1236
2.2369,0.0000,0.0000,0.0001,2.2238,0.0129,200,9.3439
2.2628,0.0000,0.0000,0.0000,2.2496,0.0130,200,9.3832
2.2533,0.0000,0.0000,0.0000,2.2405,0.0126,200,9.4272
2.2381,0.0000,0.0000,0.0000,2.2247,0.0133,200,9.4823
2.2459,0.0000,0.0000,0.0000,2.2270,0.0188,200,9.5343
2.2650,0.0000,0.0000,0.0000,2.2437,0.0212,200,9.5892
2.2487,0.0000,0.0000,0.0000,2.2345,0.0140,200,9.6250
2.2543,0.0000,0.0000,0.0000,2.2408,0.0134,200,9.6439
2.2216,0.0000,0.0000,0.0000,2.2090,0.0124,200,9.6934
2.1981,0.0000,0.0000,0.0000,2.1901,0.0080,200,9.7470
2.1935,0.0000,0.0000,0.0000,2.1877,0.0057,200,9.7717
2.2743,0.0000,0.0000,0.0000,2.2150,0.0591,200,9.7068
2.1891,0.0000,0.0000,0.0000,2.1830,0.0061,200,9.7968
2.1941,0.0000,0.0000,0.0001,2.1884,0.0057,200,9.8143
2.1893,0.0000,0.0000,0.0000,2.1834,0.0057,200,9.8445
2.2271,0.0000,0.0000,0.0001,2.2210,0.0059,200,9.8704
2.2457,0.0000,0.0000,0.0000,2.2211,0.0246,200,9.9041
2.2815,0.0000,0.0000,0.0000,2.2608,0.0206,200,9.9146
2.2846,0.0000,0.0000,0.0000,2.2782,0.0064,200,9.9353
2.2872,0.0000,0.0000,0.0000,2.2751,0.0120,200,9.9586
2.2495,0.0000,0.0000,0.0000,2.2396,0.0097,200,10.0211
2.7118,0.0000,0.0000,0.0000,2.2222,0.4895,200,9.5650
2.2725,0.0000,0.0000,0.0000,2.2660,0.0065,200,10.0183
2.2910,0.0000,0.0000,0.0000,2.2823,0.0086,200,10.0346
2.2914,0.0000,0.0000,0.0001,2.2835,0.0078,200,10.0667
2.2838,0.0000,0.0000,0.0001,2.2756,0.0081,200,10.0999
2.2979,0.0000,0.0000,0.0001,2.2729,0.0250,200,10.1258
2.2813,0.0000,0.0000,0.0000,2.2731,0.0081,200,10.1701
2.3036,0.0000,0.0000,0.0000,2.2907,0.0128,200,10.1925
2.3224,0.0000,0.0000,0.0000,2.2719,0.0504,200,10.2407
2.2958,0.0000,0.0000,0.0000,2.2685,0.0271,200,10.3085
2.3266,0.0000,0.0000,0.0000,2.2693,0.0572,200,10.2865
2.2966,0.0000,0.0000,0.0001,2.2788,0.0177,200,10.3312
2.2966,0.0000,0.0000,0.0001,2.2889,0.0076,200,10.3587
2.2550,0.0000,0.0000,0.0000,2.2463,0.0086,200,10.4145
2.2672,0.0000,0.0000,0.0000,2.2526,0.0146,200,10.4384
2.2725,0.0000,0.0000,0.0000,2.2648,0.0076,200,10.4633
2.2808,0.0000,0.0000,0.0000,2.2676,0.0131,200,10.4907
2.2862,0.0000,0.0000,0.0000,2.2732,0.0129,200,10.5124
2.2855,0.0000,0.0000,0.0000,2.2758,0.0097,200,10.5431
2.2734,0.0000,0.0000,0.0000,2.2679,0.0054,200,10.5725
2.2873,0.0000,0.0000,0.0000,2.2788,0.0084,200,10.6015
2.2760,0.0000,0.0000,0.0000,2.2680,0.0080,200,10.6266
2.1634,0.0000,0.0000,0.0001,2.1491,0.0142,200,10.7696
2.0809,0.0000,0.0000,0.0000,2.0725,0.0083,200,10.8845
2.0338,0.0000,0.0000,0.0000,2.0277,0.0060,200,10.9507
2.0286,0.0000,0.0000,0.0000,2.0178,0.0107,200,10.9813
2.0388,0.0000,0.0000,0.0000,2.0330,0.0056,200,11.0168
2.0566,0.0000,0.0000,0.0000,2.0485,0.0080,200,11.0368
2.0475,0.0000,0.0000,0.0000,2.0405,0.0068,200,11.0739
2.0300,0.0000,0.0000,0.0000,2.0240,0.0059,200,11.1070
2.0284,0.0000,0.0000,0.0000,2.0215,0.0068,200,11.1314
2.0233,0.0000,0.0000,0.0000,2.0176,0.0057,200,11.1618
2.0172,0.0000,0.0000,0.0000,2.0115,0.0056,200,11.1794
2.0312,0.0000,0.0000,0.0000,2.0216,0.0095,200,11.2006
2.0305,0.0000,0.0000,0.0001,2.0145,0.0157,200,11.2174
2.0286,0.0000,0.0000,0.0000,2.0241,0.0043,200,11.2525
2.0383,0.0000,0.0000,0.0000,2.0289,0.0094,200,11.2725
1.9684,0.0000,0.0000,0.0000,1.9586,0.0098,200,11.3723
2.0932,0.0000,0.0000,0.0000,2.0874,0.0057,200,11.4082
1.9426,0.0000,0.0000,0.0000,1.9349,0.0075,200,11.5808
1.8991,0.0000,0.0000,0.0000,1.8891,0.0099,200,11.6460
1.8833,0.0000,0.0000,0.0000,1.8773,0.0059,200,11.6805
1.8986,0.0000,0.0000,0.0000,1.8879,0.0106,200,11.7204
1.8752,0.0000,0.0000,0.0000,1.8654,0.0097,200,11.7802
1.8269,0.0000,0.0000,0.0000,1.8140,0.0128,200,11.8542
1.8411,0.0000,0.0000,0.0000,1.8313,0.0097,200,11.8737
1.8396,0.0000,0.0000,0.0000,1.8296,0.0100,200,11.8983
1.8607,0.0000,0.0000,0.0000,1.8508,0.0098,200,11.9150
1.8691,0.0000,0.0000,0.0000,1.8554,0.0135,200,11.9451
1.8732,0.0000,0.0000,0.0000,1.8634,0.0097,200,11.9652
1.8805,0.0000,0.0000,0.0000,1.8689,0.0114,200,11.9811
1.9025,0.0000,0.0000,0.0000,1.8926,0.0098,200,11.9859
1.9083,0.0000,0.0000,0.0000,1.8986,0.0097,200,12.0084
1.9034,0.0000,0.0000,0.0000,1.8934,0.0099,200,12.0337
1.8632,0.0000,0.0000,0.0000,1.8524,0.0108,200,12.0975
