response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.2939,0.2803,0.0675,0.0028,1.9754,0.0354,200,0.0668
2.3283,0.2777,0.0638,0.0003,2.0173,0.0330,200,0.0721
2.3562,0.2817,0.0664,0.0006,2.0408,0.0329,200,0.0678
2.3789,0.2755,0.0630,0.0027,2.0671,0.0334,200,0.0719
2.4289,0.2812,0.0654,0.0010,2.1105,0.0361,200,0.0676
2.4522,0.2820,0.0668,0.0010,2.1358,0.0333,200,0.0667
2.5033,0.2829,0.0682,0.0002,2.1695,0.0507,200,0.0671
2.5153,0.2841,0.0691,0.0003,2.1965,0.0343,200,0.0661
2.5409,0.2827,0.0671,0.0002,2.2236,0.0344,200,0.0680
2.5732,0.2845,0.0690,0.0000,2.2553,0.0334,200,0.0662
2.6068,0.2789,0.0666,0.0029,2.2921,0.0328,200,0.0679
2.6270,0.2824,0.0673,0.0002,2.3110,0.0333,200,0.0680
2.6552,0.2832,0.0680,0.0003,2.3382,0.0334,200,0.0671
2.6789,0.2781,0.0637,0.0002,2.3677,0.0329,200,0.0719
2.7322,0.2802,0.0707,0.0000,2.4005,0.0514,200,0.0708
2.7539,0.2811,0.0713,0.0001,2.4387,0.0339,200,0.0698
2.7858,0.2822,0.0700,0.0011,2.4682,0.0343,200,0.0690
2.8095,0.2836,0.0694,0.0024,2.4892,0.0339,200,0.0659
2.8208,0.2784,0.0669,0.0013,2.5080,0.0330,200,0.0727
2.8699,0.2806,0.0694,0.0012,2.5478,0.0403,200,0.0706
2.8787,0.2815,0.0676,0.0003,2.5628,0.0340,200,0.0682
2.8969,0.2794,0.0670,0.0028,2.5807,0.0340,200,0.0679
2.9173,0.2803,0.0703,0.0014,2.6013,0.0341,200,0.0707
2.9435,0.2820,0.0706,0.0014,2.6269,0.0331,200,0.0693
2.9592,0.2783,0.0680,0.0014,2.6469,0.0324,200,0.0729
3.0082,0.2809,0.0692,0.0014,2.6911,0.0346,200,0.0704
3.0477,0.2816,0.0715,0.0014,2.7316,0.0330,200,0.0695
3.0708,0.2809,0.0701,0.0013,2.7544,0.0339,200,0.0706
3.0899,0.2816,0.0684,0.0011,2.7742,0.0327,200,0.0703
3.1293,0.2826,0.0698,0.0013,2.8109,0.0344,200,0.0690
3.1487,0.2837,0.0694,0.0005,2.8300,0.0345,200,0.0689
3.1555,0.2792,0.0662,0.0012,2.8405,0.0343,200,0.0724
3.1989,0.2822,0.0713,0.0014,2.8817,0.0334,200,0.0694
3.2360,0.2781,0.0633,0.0003,2.9145,0.0430,200,0.0720
3.2487,0.2825,0.0697,0.0006,2.9323,0.0333,200,0.0663
3.2770,0.2820,0.0676,0.0000,2.9544,0.0404,200,0.0680
3.2960,0.2809,0.0660,0.0010,2.9811,0.0329,200,0.0677
3.3259,0.2846,0.0729,0.0017,3.0068,0.0327,200,0.0674
3.3591,0.2798,0.0658,0.0014,3.0402,0.0377,200,0.0725
3.3691,0.2787,0.0674,0.0014,3.0556,0.0333,200,0.0730
3.3920,0.2801,0.0655,0.0006,3.0793,0.0318,200,0.0725
3.4314,0.2827,0.0703,0.0016,3.1129,0.0341,200,0.0692
3.4678,0.2829,0.0703,0.0016,3.1492,0.0341,200,0.0692
3.4950,0.2839,0.0693,0.0006,3.1771,0.0333,200,0.0688
3.5179,0.2852,0.0688,0.0002,3.1995,0.0329,200,0.0687
3.5358,0.2803,0.0654,0.0014,3.2202,0.0332,200,0.0718
3.5794,0.2832,0.0695,0.0020,3.2600,0.0342,200,0.0689
3.6137,0.2819,0.0686,0.0017,3.2914,0.0386,200,0.0704
3.6195,0.2820,0.0683,0.0013,3.3026,0.0336,200,0.0702
3.6613,0.2813,0.0699,0.0017,3.3430,0.0352,200,0.0706
3.6889,0.2831,0.0701,0.0017,3.3704,0.0336,200,0.0691
3.7148,0.2817,0.0712,0.0013,3.3971,0.0346,200,0.0697
3.7346,0.2856,0.0688,0.0004,3.4151,0.0333,200,0.0683
3.7583,0.2837,0.0677,0.0005,3.4394,0.0346,200,0.0701
3.7696,0.2831,0.0708,0.0023,3.4511,0.0330,200,0.0692
3.8254,0.2816,0.0696,0.0021,3.5015,0.0400,200,0.0705
3.8381,0.2813,0.0685,0.0012,3.5191,0.0365,200,0.0703
3.8515,0.2871,0.0699,0.0004,3.5311,0.0328,200,0.0673
3.8900,0.2841,0.0675,0.0009,3.5718,0.0331,200,0.0700
3.9156,0.2794,0.0672,0.0023,3.5999,0.0335,200,0.0725
3.9485,0.2869,0.0657,0.0001,3.6288,0.0326,200,0.0676
3.9668,0.2825,0.0711,0.0017,3.6495,0.0329,200,0.0693
4.0636,0.2854,0.0717,0.0001,3.7440,0.0340,200,0.0695
4.0803,0.2803,0.0684,0.0003,3.7669,0.0327,200,0.0749
4.1073,0.2832,0.0697,0.0011,3.7901,0.0329,200,0.0689
4.1294,0.2818,0.0683,0.0001,3.8146,0.0328,200,0.0731
4.1805,0.2817,0.0712,0.0014,3.8589,0.0384,200,0.0697
4.2019,0.2817,0.0688,0.0017,3.8829,0.0356,200,0.0704
4.2131,0.2810,0.0689,0.0002,3.8934,0.0383,200,0.0742
4.2446,0.2795,0.0660,0.0012,3.9306,0.0332,200,0.0727
4.2825,0.2788,0.0666,0.0016,3.9646,0.0373,200,0.0727
4.3420,0.2842,0.0730,0.0016,4.0233,0.0326,200,0.0674
4.3748,0.2811,0.0688,0.0003,4.0601,0.0333,200,0.0742
4.4416,0.2860,0.0684,0.0003,4.1203,0.0349,200,0.0686
4.4494,0.2842,0.0706,0.0002,4.1323,0.0326,200,0.0707
4.4799,0.2818,0.0699,0.0001,4.1623,0.0357,200,0.0734
4.5166,0.2816,0.0650,0.0003,4.2010,0.0335,200,0.0723
4.5475,0.2814,0.0690,0.0015,4.2310,0.0336,200,0.0705
4.5736,0.2787,0.0663,0.0012,4.2603,0.0332,200,0.0727
4.5977,0.2841,0.0691,0.0008,4.2768,0.0359,200,0.0687
4.6258,0.2825,0.0679,0.0005,4.3096,0.0331,200,0.0701
4.6534,0.2848,0.0727,0.0023,4.3263,0.0401,200,0.0675
4.6838,0.2817,0.0652,0.0007,4.3642,0.0372,200,0.0724
4.6975,0.2840,0.0713,0.0007,4.3782,0.0343,200,0.0711
4.7227,0.2794,0.0664,0.0017,4.4076,0.0340,200,0.0728
4.7519,0.2821,0.0681,0.0006,4.4364,0.0328,200,0.0702
4.7754,0.2823,0.0705,0.0014,4.4580,0.0337,200,0.0692
4.7951,0.2852,0.0690,0.0004,4.4760,0.0335,200,0.0687
4.8186,0.2867,0.0700,0.0004,4.4972,0.0342,200,0.0673
4.8642,0.2839,0.0676,0.0006,4.5467,0.0330,200,0.0701
4.9058,0.2820,0.0646,0.0003,4.5899,0.0336,200,0.0723
4.9143,0.2820,0.0691,0.0005,4.5994,0.0324,200,0.0733
4.9453,0.2841,0.0712,0.0003,4.6278,0.0330,200,0.0712
4.9752,0.2845,0.0712,0.0006,4.6571,0.0329,200,0.0709
5.0199,0.2861,0.0725,0.0004,4.6999,0.0333,200,0.0696
5.0394,0.2830,0.0686,0.0004,4.7222,0.0336,200,0.0732
5.0783,0.2856,0.0709,0.0010,4.7586,0.0331,200,0.0684
5.1117,0.2863,0.0722,0.0004,4.7911,0.0338,200,0.0697
5.1341,0.2843,0.0717,0.0006,4.8128,0.0364,200,0.0711
5.1690,0.2815,0.0693,0.0004,4.8526,0.0344,200,0.0738
5.2090,0.2840,0.0710,0.0012,4.8882,0.0354,200,0.0714
5.2187,0.2867,0.0716,0.0001,4.8930,0.0387,200,0.0698
5.2667,0.2862,0.0719,0.0003,4.9324,0.0475,200,0.0698
4.6971,0.0000,0.0000,0.0000,4.6772,0.0199,200,0.6433
5.2739,0.2859,0.0721,0.0005,4.9432,0.0442,200,0.0700
5.9790,0.2815,0.0693,0.0004,5.6618,0.0353,200,0.0738
6.0088,0.2831,0.0685,0.0002,5.6913,0.0341,200,0.0731
5.3352,0.0000,0.0000,0.0000,5.3226,0.0125,200,0.7767
5.2280,0.0000,0.0000,0.0000,5.2162,0.0116,200,0.9159
5.2022,0.0000,0.0000,0.0002,5.1895,0.0121,200,0.9817
5.2072,0.0000,0.0000,0.0000,5.1949,0.0122,200,1.0096
5.2165,0.0000,0.0000,0.0000,5.1944,0.0220,200,1.0492
5.2208,0.0000,0.0000,0.0000,5.1925,0.0282,200,1.0769
5.2284,0.0000,0.0000,0.0000,5.1987,0.0296,200,1.1010
5.2349,0.0000,0.0000,0.0000,5.2056,0.0293,200,1.1264
5.2390,0.0000,0.0000,0.0000,5.2091,0.0298,200,1.1547
4.9752,0.0000,0.0000,0.0000,4.9456,0.0295,200,1.4499
4.9808,0.0000,0.0000,0.0000,4.9516,0.0292,200,1.4759
6.4247,0.2820,0.0694,0.0004,6.1069,0.0351,200,0.0733
6.4839,0.2844,0.0715,0.0010,6.1325,0.0659,200,0.0710
6.4892,0.3087,0.0695,0.0003,6.1190,0.0610,200,0.0738
6.5194,0.3082,0.0693,0.0001,6.1542,0.0569,200,0.0743
6.5449,0.2820,0.0681,0.0001,6.2249,0.0379,200,0.0731
6.5838,0.3095,0.0703,0.0000,6.2370,0.0372,200,0.0735
6.6085,0.3073,0.0685,0.0011,6.2561,0.0439,200,0.0748
6.6378,0.2853,0.0709,0.0007,6.3143,0.0373,200,0.0708
6.6593,0.3085,0.0694,0.0002,6.3147,0.0359,200,0.0752
6.6850,0.3085,0.0692,0.0002,6.3389,0.0373,200,0.0752
6.7153,0.2850,0.0711,0.0008,6.3916,0.0378,200,0.0709
6.7323,0.3349,0.0717,0.0003,6.3640,0.0330,200,0.0741
6.7823,0.3354,0.0699,0.0001,6.4134,0.0334,200,0.0739
6.8726,0.3088,0.0694,0.0005,6.5222,0.0410,200,0.0752
6.8810,0.3094,0.0697,0.0002,6.5359,0.0355,200,0.0739
6.9228,0.3346,0.0697,0.0001,6.5538,0.0342,200,0.0746
6.9960,0.3342,0.0713,0.0001,6.6272,0.0343,200,0.0748
7.0258,0.3094,0.0695,0.0001,6.6839,0.0323,200,0.0746
7.0878,0.3099,0.0709,0.0001,6.7446,0.0332,200,0.0748
7.1533,0.3111,0.0701,0.0001,6.8094,0.0327,200,0.0735
7.1765,0.2821,0.0692,0.0008,6.8577,0.0357,200,0.0732
7.2251,0.2842,0.0718,0.0005,6.9083,0.0321,200,0.0711
7.2569,0.2804,0.0683,0.0003,6.9434,0.0328,200,0.0749
7.2893,0.2850,0.0718,0.0002,6.9696,0.0341,200,0.0694
7.3196,0.3100,0.0715,0.0003,6.9675,0.0418,200,0.0737
7.3360,0.3091,0.0692,0.0002,6.9932,0.0334,200,0.0750
7.3582,0.3087,0.0695,0.0004,7.0162,0.0327,200,0.0752
7.3877,0.3105,0.0715,0.0001,7.0420,0.0350,200,0.0741
7.4210,0.2827,0.0688,0.0007,7.0986,0.0391,200,0.0733
7.4528,0.2843,0.0712,0.0004,7.1327,0.0352,200,0.0710
7.4692,0.3102,0.0707,0.0004,7.1256,0.0329,200,0.0736
7.4942,0.3100,0.0710,0.0002,7.1499,0.0340,200,0.0735
7.5127,0.3097,0.0712,0.0004,7.1694,0.0330,200,0.0740
7.5577,0.3085,0.0686,0.0002,7.2120,0.0369,200,0.0750
7.5715,0.3085,0.0695,0.0003,7.2187,0.0438,200,0.0743
7.5794,0.3079,0.0688,0.0005,7.2328,0.0381,200,0.0751
7.6080,0.2838,0.0678,0.0001,7.2895,0.0346,200,0.0730
7.6400,0.2837,0.0712,0.0004,7.3216,0.0342,200,0.0716
7.6707,0.2850,0.0715,0.0002,7.3518,0.0337,200,0.0699
7.7167,0.3087,0.0708,0.0001,7.3748,0.0330,200,0.0747
7.7450,0.2822,0.0689,0.0007,7.4289,0.0331,200,0.0733
7.7688,0.3079,0.0691,0.0003,7.4266,0.0337,200,0.0742
7.8139,0.2867,0.0721,0.0002,7.4937,0.0332,200,0.0696
7.8351,0.3097,0.0709,0.0006,7.4910,0.0335,200,0.0740
7.9000,0.3352,0.0718,0.0001,7.5313,0.0334,200,0.0741
7.9436,0.2852,0.0684,0.0023,7.6212,0.0347,200,0.0671
7.9479,0.3353,0.0716,0.0001,7.5788,0.0335,200,0.0737
7.9700,0.3094,0.0705,0.0001,7.6284,0.0321,200,0.0735
8.0028,0.2827,0.0679,0.0008,7.6857,0.0335,200,0.0701
8.0449,0.3101,0.0713,0.0005,7.7007,0.0335,200,0.0736
8.0725,0.3092,0.0690,0.0002,7.7292,0.0338,200,0.0750
8.1048,0.3095,0.0713,0.0004,7.7598,0.0350,200,0.0740
8.1332,0.3098,0.0711,0.0007,7.7891,0.0334,200,0.0736
7.7670,0.0000,0.0000,0.0000,7.7575,0.0094,200,0.4530
8.2373,0.2814,0.0692,0.0001,7.9226,0.0332,200,0.0651
8.2574,0.2705,0.0577,0.0003,7.9529,0.0336,200,0.0753
6.8197,0.0000,0.0000,0.0000,6.8034,0.0162,200,1.5412
8.2947,0.3100,0.0694,0.0001,7.9454,0.0392,200,0.0745
7.8120,0.0000,0.0000,0.0000,7.8020,0.0099,200,0.5750
7.8163,0.0000,0.0000,0.0001,7.8066,0.0095,200,0.5875
6.8449,0.0000,0.0000,0.0000,6.8357,0.0091,200,1.5881
6.8784,0.0000,0.0000,0.0001,6.8647,0.0136,200,1.5934
6.8779,0.0000,0.0000,0.0000,6.8683,0.0095,200,1.6181
6.8738,0.0000,0.0000,0.0000,6.8642,0.0095,200,1.6466
6.8741,0.0000,0.0000,0.0000,6.8590,0.0150,200,1.6761
6.8745,0.0000,0.0000,0.0000,6.8634,0.0111,200,1.6984
6.8326,0.0000,0.0000,0.0000,6.8232,0.0093,200,1.7751
6.8577,0.0000,0.0000,0.0000,6.8469,0.0107,200,1.7826
6.8835,0.0000,0.0000,0.0000,6.8658,0.0177,200,1.7973
6.8741,0.0000,0.0000,0.0000,6.8610,0.0129,200,1.8349
6.8330,0.0000,0.0000,0.0000,6.8203,0.0127,200,1.9088
6.8254,0.0000,0.0000,0.0000,6.8125,0.0128,200,1.9385
6.8024,0.0000,0.0000,0.0000,6.7872,0.0152,200,1.9866
6.7835,0.0000,0.0000,0.0000,6.7708,0.0127,200,2.0571
6.7706,0.0000,0.0000,0.0001,6.7536,0.0168,200,2.0881
6.7601,0.0000,0.0000,0.0000,6.7427,0.0173,200,2.1173
6.7404,0.0000,0.0000,0.0000,6.7276,0.0127,200,2.1613
6.7530,0.0000,0.0000,0.0000,6.7402,0.0128,200,2.1688
6.7384,0.0000,0.0000,0.0000,6.7230,0.0153,200,2.2077
6.7178,0.0000,0.0000,0.0000,6.7051,0.0126,200,2.2496
6.7105,0.0000,0.0000,0.0000,6.6966,0.0139,200,2.2754
6.6786,0.0000,0.0000,0.0000,6.6660,0.0125,200,2.3360
6.6754,0.0000,0.0000,0.0000,6.6628,0.0126,200,2.3608
6.6522,0.0000,0.0000,0.0000,6.6409,0.0111,200,2.4004
6.6664,0.0000,0.0000,0.0000,6.6494,0.0169,200,2.4241
6.6710,0.0000,0.0000,0.0000,6.6598,0.0111,200,2.4508
6.6551,0.0000,0.0000,0.0000,6.6434,0.0115,200,2.4965
6.6578,0.0000,0.0000,0.0001,6.6439,0.0137,200,2.5189
6.6516,0.0000,0.0000,0.0000,6.6376,0.0138,200,2.5814
6.6689,0.0000,0.0000,0.0001,6.6297,0.0390,200,2.5704
6.6466,0.0000,0.0000,0.0000,6.6310,0.0156,200,2.6089
6.6322,0.0000,0.0000,0.0000,6.6169,0.0152,200,2.6394
6.6482,0.0000,0.0000,0.0000,6.6368,0.0113,200,2.6747
6.6687,0.0000,0.0000,0.0000,6.6551,0.0135,200,2.6950
6.7135,0.0000,0.0000,0.0000,6.7026,0.0108,200,2.7223
6.7107,0.0000,0.0000,0.0000,6.7025,0.0081,200,2.7508
6.6920,0.0000,0.0000,0.0000,6.6811,0.0108,200,2.8237
6.7169,0.0000,0.0000,0.0000,6.6788,0.0380,200,2.8030
6.6838,0.0000,0.0000,0.0000,6.6753,0.0085,200,2.8549
6.6920,0.0000,0.0000,0.0000,6.6834,0.0085,200,2.8754
6.7048,0.0000,0.0000,0.0000,6.6944,0.0103,200,2.8935
6.6847,0.0000,0.0000,0.0000,6.6757,0.0088,200,2.9405
6.7078,0.0000,0.0000,0.0000,6.6995,0.0082,200,2.9469
6.7201,0.0000,0.0000,0.0000,6.7119,0.0082,200,2.9648
6.7182,0.0000,0.0000,0.0000,6.7096,0.0085,200,2.9880
6.7145,0.0000,0.0000,0.0000,6.7060,0.0085,200,3.0128
6.7258,0.0000,0.0000,0.0000,6.7174,0.0083,200,3.0321
6.7044,0.0000,0.0000,0.0000,6.6959,0.0084,200,3.0786
6.6943,0.0000,0.0000,0.0000,6.6858,0.0084,200,3.1172
6.7031,0.0000,0.0000,0.0001,6.6946,0.0084,200,3.1413
6.7040,0.0000,0.0000,0.0000,6.6930,0.0109,200,3.1601
6.7209,0.0000,0.0000,0.0001,6.7004,0.0204,200,3.1983
6.7463,0.0000,0.0000,0.0001,6.7352,0.0110,200,3.2176
6.7588,0.0000,0.0000,0.0000,6.7476,0.0111,200,3.2279
6.7350,0.0000,0.0000,0.0001,6.7234,0.0115,200,3.2683
6.7167,0.0000,0.0000,0.0000,6.7052,0.0114,200,3.3081
4.7174,0.0000,0.0000,0.0001,4.7065,0.0108,200,5.3364
4.7336,0.0000,0.0000,0.0001,4.7223,0.0112,200,5.3404
4.7576,0.0000,0.0000,0.0000,4.7461,0.0114,200,5.3439
5.8614,0.0000,0.0000,0.0000,5.8505,0.0108,200,4.3553
5.9216,0.0000,0.0000,0.0000,5.9101,0.0113,200,4.3172
5.8548,0.0000,0.0000,0.0000,5.8428,0.0119,200,4.4094
6.0360,0.0000,0.0000,0.0000,6.0263,0.0096,200,4.4490
6.0915,0.0000,0.0000,0.0001,6.0814,0.0100,200,4.5102
6.1620,0.0000,0.0000,0.0000,6.1187,0.0432,200,4.5202
6.3819,0.0000,0.0000,0.0000,6.3551,0.0267,200,4.5533
6.3735,0.0000,0.0000,0.0000,6.3567,0.0167,200,4.5890
6.4203,0.0000,0.0000,0.0000,6.4011,0.0192,200,4.6180
6.4913,0.0000,0.0000,0.0000,6.4755,0.0157,200,4.6463
6.5015,0.0000,0.0000,0.0000,6.4766,0.0248,200,4.6665
6.5744,0.0000,0.0000,0.0001,6.5579,0.0164,200,4.6959
6.6499,0.0000,0.0000,0.0000,6.6332,0.0165,200,4.7210
6.6528,0.0000,0.0000,0.0000,6.6362,0.0164,200,4.7562
6.7028,0.0000,0.0000,0.0000,6.6870,0.0157,200,4.7686
6.6988,0.0000,0.0000,0.0000,6.6781,0.0206,200,4.7955
6.6953,0.0000,0.0000,0.0000,6.6740,0.0212,200,4.8222
6.7121,0.0000,0.0000,0.0000,6.6964,0.0157,200,4.8446
6.7220,0.0000,0.0000,0.0000,6.7053,0.0166,200,4.8639
6.7401,0.0000,0.0000,0.0000,6.7238,0.0163,200,4.8859
6.7224,0.0000,0.0000,0.0001,6.7060,0.0163,200,4.9343
6.7092,0.0000,0.0000,0.0000,6.6929,0.0161,200,4.9781
6.7225,0.0000,0.0000,0.0000,6.7066,0.0158,200,4.9876
6.7178,0.0000,0.0000,0.0000,6.6980,0.0197,200,5.0165
6.7106,0.0000,0.0000,0.0000,6.6966,0.0139,200,5.0461
5.7275,0.0000,0.0000,0.0000,5.7133,0.0140,200,6.0528
5.8245,0.0000,0.0000,0.0000,5.8103,0.0141,200,6.0819
6.8374,0.0000,0.0000,0.0000,6.8220,0.0154,200,5.0895
6.8347,0.0000,0.0000,0.0000,6.8191,0.0155,200,5.1125
5.8608,0.0000,0.0000,0.0001,5.8413,0.0193,200,6.1119
6.9826,0.0000,0.0000,0.0000,6.9684,0.0141,200,5.1467
6.0333,0.0000,0.0000,0.0000,6.0199,0.0133,200,6.1439
6.0728,0.0000,0.0000,0.0000,6.0594,0.0133,200,6.1839
7.0654,0.0000,0.0000,0.0000,7.0523,0.0130,200,5.2052
6.0680,0.0000,0.0000,0.0000,6.0548,0.0131,200,6.2168
7.0595,0.0000,0.0000,0.0000,7.0463,0.0132,200,5.2428
6.0578,0.0000,0.0000,0.0000,6.0447,0.0129,200,6.2656
7.1294,0.0000,0.0000,0.0000,7.1160,0.0132,200,5.2804
7.1629,0.0000,0.0000,0.0000,7.1279,0.0349,200,5.2885
6.1704,0.0000,0.0000,0.0000,6.1567,0.0136,200,6.2977
9.1792,0.0000,0.0000,0.0000,9.1655,0.0136,200,3.3150
9.1895,0.0000,0.0000,0.0000,9.1790,0.0104,200,3.3451
6.2044,0.0000,0.0000,0.0000,6.1817,0.0226,200,6.3613
6.2593,0.0000,0.0000,0.0001,6.1943,0.0648,200,6.3295
6.2122,0.0000,0.0000,0.0000,6.2022,0.0099,200,6.3937
9.2223,0.0000,0.0000,0.0000,9.2121,0.0101,200,3.4317
9.3080,0.0000,0.0000,0.0000,9.2156,0.0923,200,3.3637
9.2377,0.0000,0.0000,0.0000,9.2209,0.0167,200,3.4421
6.2413,0.0000,0.0000,0.0000,6.2287,0.0125,200,6.4567
9.2618,0.0000,0.0000,0.0000,9.2489,0.0128,200,3.4645
6.2460,0.0000,0.0000,0.0000,6.2311,0.0147,200,6.4980
9.2642,0.0000,0.0000,0.0000,9.2547,0.0095,200,3.5005
9.2641,0.0000,0.0000,0.0000,9.2530,0.0110,200,3.5370
6.2752,0.0000,0.0000,0.0000,6.2587,0.0163,200,6.5549
6.2964,0.0000,0.0000,0.0001,6.2685,0.0279,200,6.5630
9.3292,0.0000,0.0000,0.0000,9.3188,0.0103,200,3.5638
9.3334,0.0000,0.0000,0.0000,9.3233,0.0100,200,3.5866
6.3489,0.0000,0.0000,0.0000,6.3382,0.0107,200,6.5938
9.3549,0.0000,0.0000,0.0001,9.3449,0.0099,200,3.6076
6.3840,0.0000,0.0000,0.0000,6.3741,0.0099,200,6.6180
7.8294,0.0000,0.0000,0.0001,7.0044,0.8249,200,5.1814
9.3737,0.0000,0.0000,0.0000,9.3637,0.0099,200,3.6484
6.4124,0.0000,0.0000,0.0000,6.3938,0.0185,200,6.6573
6.4072,0.0000,0.0000,0.0000,6.3882,0.0189,200,6.6833
9.4476,0.0000,0.0000,0.0001,9.4360,0.0114,200,3.6840
9.4904,0.0000,0.0000,0.0000,9.4724,0.0180,200,3.6898
6.4833,0.0000,0.0000,0.0000,6.4761,0.0071,200,6.7085
6.4758,0.0000,0.0000,0.0001,6.4681,0.0075,200,6.7345
9.5113,0.0000,0.0000,0.0000,9.5031,0.0081,200,3.7320
9.5243,0.0000,0.0000,0.0001,9.5163,0.0079,200,3.7579
6.5542,0.0000,0.0000,0.0000,6.5460,0.0081,200,6.7602
6.5713,0.0000,0.0000,0.0000,6.5470,0.0242,200,6.7862
9.9656,0.0000,0.0000,0.0001,9.1959,0.7696,200,3.3934
9.5879,0.0000,0.0000,0.0000,9.5750,0.0128,200,3.7845
6.6105,0.0000,0.0000,0.0000,6.6018,0.0086,200,6.8064
9.6380,0.0000,0.0000,0.0000,9.6278,0.0102,200,3.8029
9.6409,0.0000,0.0000,0.0000,9.6328,0.0081,200,3.8284
9.6402,0.0000,0.0000,0.0000,9.6322,0.0079,200,3.8388
6.6570,0.0000,0.0000,0.0002,6.6486,0.0081,200,6.8563
9.6368,0.0000,0.0000,0.0000,9.6285,0.0081,200,3.8959
9.6374,0.0000,0.0000,0.0000,9.6251,0.0123,200,3.9084
9.6405,0.0000,0.0000,0.0000,9.6325,0.0079,200,3.9188
6.6203,0.0000,0.0000,0.0000,6.6124,0.0078,200,6.9478
6.6286,0.0000,0.0000,0.0000,6.6228,0.0057,200,6.9549
7.1589,0.0000,0.0000,0.0000,6.1998,0.9590,200,6.4251
9.6576,0.0000,0.0000,0.0000,9.6494,0.0081,200,3.9600
9.6621,0.0000,0.0000,0.0000,9.6562,0.0059,200,3.9881
6.6734,0.0000,0.0000,0.0001,6.6668,0.0064,200,6.9974
9.6820,0.0000,0.0000,0.0000,9.6735,0.0084,200,4.0161
9.6939,0.0000,0.0000,0.0000,9.6860,0.0078,200,4.0361
6.6835,0.0000,0.0000,0.0000,6.6774,0.0060,200,7.0708
6.6790,0.0000,0.0000,0.0000,6.6703,0.0085,200,7.1004
9.6772,0.0000,0.0000,0.0000,9.6655,0.0116,200,4.1331
6.6692,0.0000,0.0000,0.0000,6.6584,0.0106,200,7.1626
9.7193,0.0000,0.0000,0.0000,9.7036,0.0156,200,4.1552
9.7175,0.0000,0.0000,0.0000,9.7070,0.0104,200,4.1762
9.7141,0.0000,0.0000,0.0000,9.6996,0.0144,200,4.2026
6.7191,0.0000,0.0000,0.0001,6.7133,0.0055,200,7.2268
9.7156,0.0000,0.0000,0.0000,9.7098,0.0057,200,4.2502
6.7369,0.0000,0.0000,0.0001,6.7310,0.0057,200,7.2497
9.7227,0.0000,0.0000,0.0001,9.7158,0.0067,200,4.2723
